,id,name,brand,base_name,screen_size,pixels_x,pixels_y,screen_surface,touchscreen,cpu,cpu_details,detachable_keyboard,discrete_gpu,gpu,os,os_details,ram,ssd,storage,weight,min_price,max_price
257,28806,"Asus ZenBook 15 Ultra-Slim Laptop 15.6â€ FHD NanoEdge Bezel, Intel Core i7-8565U, 16GB RAM, 1TB PCIe SSD, GeForce GTX 1650, Innovative Screenpad 2.0, Windows 10 Pro, UX534FT-DB77, Royal Blue",Asus,Asus ZenBook UX534FT,15.6,1920,1080,Glossy,0,Intel Core i7,Intel Core i7-8565U 1.8 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading),0.0,1,NVIDIA GeForce GTX 1650 Max-Q,Windows,Windows 10 Pro,16,1000,1000,3.68,1399.99,1399.99
263,19313,"ASUS Chromebook Flip C101PA-DB02 10.1inch Rockchip RK3399 Quad-Core Processor 2.0GHz, 4GB Memory,16GB, All Metal Body,Lightweight, USB Type-C, Google Play Store Ready to run Android apps, Touchscreen",Asus,Asus Chromebook Flip C101PA,10.1,1280,800,Glossy,1,Rockchip,"Rockchip RK3399 1.6 GHz (Dual ARM Cortex-A72, Quad Cortex-A53)",0.0,0,Mali-T860 MP4,Chrome OS,Chrome OS,4,16,16,2.0,230.0,241.0
156,24015,"Lenovo 20KH002RUS ThinkPad X1 Carbon Laptop, 14""",Lenovo,Lenovo ThinkPad X1 Carbon (6th Generation),14.0,2560,1440,Matte,0,Intel Core i7,Intel Core i7-8650U 1.9 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0.0,0,Intel UHD 620,Windows,Windows 10 Pro,16,512,512,2.49,1543.99,1645.69
102,14898,"Alienware 15 R3 AW15R3 Laptop with Quad-Core i7-6700HQ up to 3.50 GHz Turbo, 16GB DDR4, 128SSD + 1TB HDD, and NVIDIA GeForce GTX1060 6GB GDDR5 (Black)",Alienware,Alienware AW15R3-3831,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-6700HQ 2.6 GHz (6th gen Skylake Quad-Core with Hyper-Threading),0.0,1,NVIDIA GeForce GTX 1060,Windows,Windows 10,16,128,1128,8.0,1399.99,1399.99
59,12769,"Asus C302CA-DHM4 Chromebook Flip 12.5-Inch Touchscreen Convertible Chromebook, Intel Core M3, 4GB RAM, 64GB Flash Storage, All-Metal Body, USB Type C, Corning Gorilla Glass, Chrome OS",Asus,Asus C302CA-DHM4,12.5,1920,1080,Glossy,1,Intel Core m3,Intel Core m3-6Y30 0.9 GHz (6th gen Skylake Dual-Core with Hyper-Threading),0.0,0,Intel HD 515,Chrome OS,Chrome OS,4,64,64,2.65,509.97,599.9
116,25739,"HP Stream Laptop PC 11.6"" Intel N4000 4GB DDR4 SDRAM 32GB eMMC Includes Office 365 Personal for One Year",HP,HP Stream 11-ah117wm,11.6,1366,768,Matte,0,Intel Celeron,Intel Celeron N4000 1.1 GHz (Gemini Lake Dual-Core),0.0,0,Intel UHD 600,Windows,Windows 10 S,4,32,32,2.57,161.99,174.0
195,15929,"HP Pavilion x2 Detachable 2-in-1 Laptop Tablet,10.1? HD IPS Touchscreen Intel Quad-Core Atom x5-Z8350, 32GB eMMC SSD, 2GB RAM, 802.11ac, Wifi, Bluetooth, Windows 10-Silver",HP,HP Pavilion x2,10.1,1280,800,Glossy,1,Intel Atom,Intel Atom x5-Z8350 1.44 GHz (Cherry Trail Quad-Core),1.0,0,Intel HD 400,Windows,Windows 10,2,32,32,2.4,389.98,399.99
132,29198,"Asus Chromebook Flip C434TA-DS384T 2 In 1 Laptop, 14"" Touchscreen FHD 4-Way NanoEdge, Intel Core M3-8100Y Processor, 8GB RAM, 64GB eMMC Storage, Backlit KB, Silver, Chrome OS",Asus,Asus Chromebook Flip C434TA,14.0,1920,1080,Glossy,1,Intel Core m3,Intel Core m3-8100Y 1.1 GHz (8th gen Amber Lake Y Dual-Core with Hyper-Threading),0.0,0,Intel UHD 615,Chrome OS,Chrome OS,8,64,64,3.19,548.98,608.51
104,19843,"Dell Inspiron 15 5000 5577 Gaming Laptop - (15.6"" Full HD (1920x1080), Intel Quad-Core i5-7300HQ Processor, 1TB HDD, 8GB DDR4 DRAM, NVIDIA GeForce GTX 1050 4GB VRAM, Windows 10",Dell,Dell Inspiron 5577,15.6,1920,1080,Matte,0,Intel Core i5,Intel Core i5-7300HQ 2.5 GHz (7th gen Kaby Lake Quad-Core),0.0,1,NVIDIA GeForce GTX 1050,Windows,Windows 10 Home,8,0,1000,5.64,629.0,649.0
331,22980,Microsoft Surface Book 1TB I7 16GB W/GPU 2YN-00001,Microsoft,Microsoft Surface Book,13.5,3000,2000,Glossy,1,Intel Core i7,Intel Core i7-6600U 2.6 GHz (6th gen Skylake Dual-Core with Hyper-Threading),1.0,1,NVIDIA GeForce,Windows,Windows 10 Pro,16,1000,1000,3.34,1299.81,1300.0
470,28048,"2019 ASUS 15.6"" High Performance Laptop Computer, AMD Quad-Core A12-9720P Processor up to 3.6GHz, 8GB DDR4 RAM, 128GB SSD, AMD Radeon R7 Graphics, WiFi, Bluetooth, USB 3.0, HDMI, Windows 10 Home",Asus,Asus X555QA,15.6,1366,768,Glossy,0,AMD A12,AMD A12-9720P 2.7 GHz (7th gen Bristol Ridge Quad-Core),0.0,0,AMD Radeon R7,Windows,Windows 10 Home,8,128,128,5.07,335.0,339.0
47,6786,Dell i3542-6003BK Touch Screen 15.6 Intel Core i3 4GB 500GB HD Win 8.1 HDMI,Dell,Dell Inspiron 15 i3542-6003BK,15.6,1366,768,glossy,1,Intel Core i3,Intel Core i3-4030U 1.9 GHz (4th gen Haswell Dual-Core with Hyper-Threading),0.0,0,Intel HD,Windows,Windows 8.1,4,0,500,5.3,498.88,498.88
186,4071,HP 15-R011DX Laptop 15.6-Inch Intel Pentium 2.17GHz 4GB memory 750GB HDD Win 8.1,HP,HP 15-R011DX,15.6,1366,768,Glossy,0,Intel Pentium,,0.0,0,Intel HD,Windows,Windows 8.1,4,0,750,6.5,330.0,330.0
117,30064,"Prostar NH58RDQ 15.6 Inches FHD IPS 144Hz 5ms, Intel i7-9750H, NVIDIA RTX 2060, 16GB 2666Mhz DDR4, 250GB NVMe SSD, 1TB SSHD, Windows 10 Home, Slim Bezel Gaming Laptop, 1-Year Warranty",Other,Prostar NH58RDQ,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading),0.0,1,NVIDIA GeForce RTX 2060,Windows,Windows 10 Home,16,250,1250,5.0,1339.0,1349.0
84,20506,"Lenovo Legion Y720 - 15.6"" Gaming Laptop (Intel Core i7 / 8GB RAM / 256GB PCIe SSD / GeForce GTX 1060 6GB / Windows 10) 80VR0064US",Lenovo,Lenovo Legion Y720,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-7700HQ 2.8 GHz (7th gen Kaby Lake Quad-Core with Hyper-Threading),0.0,1,NVIDIA GeForce GTX 1060,Windows,Windows 10 Home,8,256,256,7.05,1099.99,1099.99
292,8536,"Lenovo Thinkpad Yoga 2-in-1 Convertible 11.6-inch IPS Touchscreen Laptop(Tablet), Intel Quad Core Processor, 4GB DDR3L, 128GB SSD, HDMI, Bluetooth, Webcam, AC Wifi, Windows 10 Professional",Lenovo,Lenovo Thinkpad Yoga 20D90027US,11.6,1366,768,Glossy,1,Intel Celeron,Intel Celeron N2940 1.83 GHz (Bay Trail Quad-Core),0.0,0,Intel HD,Windows,Windows 10,4,128,128,3.1,445.0,445.0
160,21461,"2018 Acer 14' FHD IPS Display Premium Flagship Business Chromebook-Intel Celeron Quad-Core Processor Up to 2.24Ghz, 4GB RAM, 32GB SSD, HDMI, WiFi, Bluetooth Chrome OS-(Renewed)",Acer,Acer Chromebook CB3-431,14.0,1920,1080,Matte,0,Intel Celeron,Intel Celeron N3160 1.6 GHz (Braswell Quad-Core),0.0,0,Intel HD 400,Chrome OS,Chrome OS,4,32,32,3.42,149.99,149.99
393,22142,"2018 Dell Business Flagship Laptop Notebook 15.6"" HD LED-Backlit Display Intel i5-7200U Processor 8GB DDR4 RAM 256GB SSD DVD-RW HDMI Webcam Bluetooth Windows 10 Pro-Black",Dell,Dell Inspiron 5566,15.6,1366,768,Glossy,0,Intel Core i5,Intel Core i5-7200U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0.0,0,Intel HD 620,Windows,Windows 10 Pro,8,256,256,4.85,515.7,567.99
404,19844,"Lenovo 320-15 - 15.6"" HD - AMD A12-9720P - 8GB Memory - 1TB Hard Drive - Gray",Lenovo,Lenovo IdeaPad,15.6,1366,768,Matte,0,AMD A12,AMD A12-9720P 2.7 GHz (7th gen Bristol Ridge Quad-Core),0.0,0,AMD Radeon R7,Windows,Windows 10 Home,8,0,1000,4.85,430.0,430.0
118,27577,"HP ENVY 13 Inch Thin Laptop w/ Fingerprint Reader, 4K Touchscreen, Intel Core i7-8565U, NVIDIA GeForce MX250 Graphics, 16GB SDRAM, 512GB SSD, Windows 10 Home (13-aq0044nr, Natural Silver)",HP,HP 13-aq0044nr,13.3,3840,2160,Glossy,1,Intel Core i7,Intel Core i7-8565U 1.8 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading),0.0,1,NVIDIA GeForce MX250,Windows,Windows 10 Home,16,512,512,2.82,1079.99,1140.32
51,17748,"ASUS FX502VM-AH51 Gaming Laptop (Windows 10, Intel Core i5-6300HQ, 15.6"" LCD Screen, Storage: 1024 GB, RAM: 16 GB) Black",Asus,Asus FX502VM,15.6,1920,1080,Matte,0,Intel Core i5,Intel Core i5-6300HQ 2.3 GHz (6th gen Skylake Quad-Core),0.0,1,NVIDIA GeForce GTX 1060,Windows,Windows 10,16,0,1000,4.9,799.9,799.9
467,29404,"Dell XPS 15 7590, XPS7590-7572SLV-PUS, 9th Gen Intel Core i7-9750H, 15.6"" 4K UHD (3840 X 2160) OLED, 16GB DDR4-2666MHz, 256GB SSD, NVIDIA GeForce GTX 1650 4GB GDDR5",Dell,Dell XPS 7590,15.6,3840,2160,Glossy,0,Intel Core i7,Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading),0.0,1,NVIDIA GeForce GTX 1650,Windows,Windows 10 Home,16,256,256,4.4,1589.99,1779.8
13,28331,"Newest HP 14-inch Chromebook HD Touchscreen Laptop PC (Intel Celeron N3350 up to 2.4GHz, 4GB RAM, 32GB Flash Memory, WiFi, HD Camera, Bluetooth, Up to 10 hrs Battery Life, Chrome OS , Black )",HP,HP Chromebook,14.0,1366,768,Glossy,1,Intel Celeron,Intel Celeron N3350 1.1 GHz (Apollo Lake Dual-Core),0.0,0,Intel HD 500,Chrome OS,Chrome OS,4,32,32,3.4,289.99,289.99
249,22863,"Acer Chromebook 11, Celeron N3060, 11.6"" HD, 4GB DDR3L, 16GB Storage, CB3-132-C4VV",Acer,Acer Chromebook 11 CB3-132,11.6,1366,768,Matte,0,Intel Celeron,Intel Celeron N3060 1.6 GHz (Braswell Dual-Core),0.0,0,Intel HD 400,Chrome OS,Chrome OS,4,16,16,2.43,186.94,187.0
101,25436,"2018 HP 14 Chromebook 14"" HD Touchscreen Widescreen Laptop Computer, Intel Celeron N3350 up to 2.4GHz, 4GB Memory, 32GB eMMC Flash Memory, 802.11ac, Bluetooth, USB-C 3.1, No Optical Drive, Chrome OS",HP,HP Chromebook 14-ca061dx,14.0,1366,768,Glossy,1,Intel Celeron,Intel Celeron N3350 1.1 GHz (Apollo Lake Dual-Core),0.0,0,Intel HD 500,Chrome OS,Chrome OS,4,32,32,3.4,237.0,237.0
100,7856,"LENOVO 59441916 B50-45, AMD A6-6310, WIN8.1, 4.0GB 500G 5400RPM HDD, Bluetooth, No Optical Drive",Lenovo,Lenovo B50-45 59441916,15.6,1366,768,Matte,0,AMD A6,AMD A6-6310 1.8 GHz (Puma Quad-Core),0.0,0,AMD RadeonÂ R4,Windows,Windows 8.1,4,0,500,4.73,258.0,258.0
46,30519,"New ! Dell Inspiron i3583 15.6"" HD Touch-Screen Laptop - Intel i5-8265U - 8GB DDR4-256GB SSD - Windows 10 - Wireless-AC - Bluetooth, SD Card Reader, HDMI & USB 3.1 -Waves MaxxAudio Pro- Black",Dell,Dell Inspiron 3583,15.6,1366,768,Glossy,1,Intel Core i5,Intel Core i5-8265U 1.6 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading),0.0,0,Intel UHD 620,Windows,Windows 10 Home,8,256,256,4.41,431.05,445.0
399,22139,"HP 2018 Stream 14 Inch Laptop Computer, Intel Celeron N3060 1.6GHz, 4GB RAM, 32GB SSD, Windows 10 (Renewed)",HP,HP Stream 14-ax,14.0,1366,768,Glossy,0,Intel Celeron,Intel Celeron N3060 1.6 GHz (Braswell Dual-Core),0.0,0,Intel HD 400,Windows,Windows 10 Home,4,32,32,3.17,159.99,159.99
223,26365,"Alienware M15 Thin and Light 15"" Gaming Laptop i7-8750H, GTX 1070 Max Q, 128GB NVMe SSD + 1TB SSHD,  16GB DDR4 2666Mhz, 17.9mm Thick & 4.78lbs, Magnesium Alloy Chassis",Alienware,Alienware m15,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0.0,1,NVIDIA GeForce GTX 1070 Max-Q,Windows,Windows 10 Home,16,128,1128,4.78,1598.36,1774.4
97,20739,"HP Elitebook 8470p, 3rd Gen Intel Core i5 3320, 2.6GHz, 8GB, 320GB HDD, DVD, 14in, Windows 10 Pro 64  (Renewed)",HP,HP EliteBook 8470p,14.0,1366,768,Matte,0,Intel Core i5,Intel Core i5-3320M 2.6 GHz (3rd gen Ivy Bridge Dual-Core with Hyper-Threading),0.0,0,Intel HD 4000,Windows,Windows 10 Pro,8,0,320,4.95,209.96,218.0
21,28046,"Acer Spin 3 Convertible Laptop, 14 inches Full HD IPS Touch, 8th Gen Intel Core i7-8565U, 16GB DDR4, 512GB PCIe NVMe SSD, Backlit KB, Fingerprint Reader, Rechargeable Active Stylus, SP314-53N-77AJ",Acer,Acer Spin 3 SP314-53N,14.0,1920,1080,Glossy,1,Intel Core i7,Intel Core i7-8565U 1.8 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading),0.0,0,Intel UHD 620,Windows,Windows 10 Home,16,512,512,3.75,719.0,719.0
236,26777,Dell New 2019 XPS 13 9380 Core i7-8565U 16GB 512GB PCie SSD 4K 3840x2160 Touch Screen (Win 10 Pro),Dell,Dell XPS 9380,13.3,3840,2160,Glossy,1,Intel Core i7,Intel Core i7-8565U 1.8 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading),0.0,0,Intel UHD 620,Windows,Windows 10 Pro,16,512,512,2.81,1649.0,1699.0
498,31420,"Oemgenuine Lenovo ThinkPad T480s Laptop 14 Inch FHD Display 1920x1080 IPS, Intel Quad Core i5-8350U, 16GB RAM, 256GB SSD NVMe, Fingerprint Reader, W10P Business Laptop",Lenovo,Lenovo ThinkPad T480s,14.0,1920,1080,Matte,0,Intel Core i5,Intel Core i5-8350U 1.7 GHz (8th gen Quad-Core Kaby Lake R with Hyper-Threading),0.0,0,Intel UHD 620,Windows,Windows 10 Pro,16,256,256,2.9,829.95,829.95
204,20737,Asus ZenBook 3 Deluxe Ultraportable Laptop,Asus,Asus ZenBook 3 Deluxe UX490UA,14.0,1920,1080,Glossy,0,Intel Core i7,Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0.0,0,Intel UHD 620,Windows,Windows 10 Pro,16,512,512,2.4,999.99,1098.98
409,25060,"Samsung Chromebook Plus V2, 2-in-1, 4GB RAM, 32GB eMMC, 13MP Camera, Chrome OS, 12.2"", 16:10 Aspect Ratio, Light Titan (XE520QAB-K01US)",Samsung,Samsung Chromebook Plus V2,12.2,1920,1200,Glossy,1,Intel Celeron,Intel Celeron 3965Y 1.5 GHz (Kaby Lake Dual-Core),0.0,0,Intel HD 615,Chrome OS,Chrome OS,4,32,32,2.98,349.99,365.0
259,28640,"Lenovo Flex 14 2-in-1 Convertible Laptop, 14 Inch FHD Touchscreen Display, AMD Ryzen 5 3500U Processor, 12GB DDR4 RAM, 256GB NVMe SSD, Windows 10, 81SS000DUS, Black, Pen Included",Lenovo,Lenovo Flex 14,14.0,1920,1080,Glossy,1,AMD Ryzen 5,AMD Ryzen 5 3500U 2.1 GHz (Quad-Core with Simultaneous Multi-Threading),0.0,0,AMD Radeon Vega 8,Windows,Windows 10 Home,12,256,256,3.64,528.48,537.95
108,6641,"Dell Inspiron 15 5000 Series i5548-2501SLV 16-Inch Touchscreen Laptop (Intel i5-5200U Processor, 8GB Memory , 1TB Hard Drive, Backlit Keyboard, Bluetooth 4.0, Windows 8.1)",Dell,Dell Inspiron 15 i5548-2501SLV,15.6,1366,768,glossy,1,Intel Core i5,,0.0,0,Intel HD 5500,Windows,Windows 8.1,8,0,1000,5.7,639.99,689.99
87,28802,"MSI GL63 8RCS-060 15.6"" Gaming Laptop, Intel Core i5-8300H, NVIDIA GTX1050, 8GB, 256GB Nvme SSD, Win10",MSI,MSI GL63 8RCS,15.6,1920,1080,Matte,0,Intel Core i5,Intel Core i5-8300H 2.3 GHz (8th gen Coffee Lake Quad-Core with Hyper-Threading),0.0,1,NVIDIA GeForce GTX 1050,Windows,Windows 10 Home,8,256,256,5.07,683.99,699.0
462,25437,"MicrosoftÂ  Surface Laptop 2 (Intel Core i5, 8GB RAM, 128GB) - Platinum",Microsoft,Microsoft Surface Laptop 2,13.5,2256,1504,Glossy,1,Intel Core i5,Intel Core i5-8250U 1.6 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0.0,0,Intel UHD 620,Windows,Windows 10 Home,8,128,128,2.76,789.0,899.99
273,24433,"2018 Acer 15.6"" HD WLED Chromebook 15 with 3X Faster WiFi Laptop Computer, Intel Celeron Core N3060 up to 2.48GHz, 4GB RAM, 16GB eMMC, 802.11ac WiFi, Bluetooth 4.2, USB 3.0, HDMI, Chrome OS",Acer,Acer Chromebook CB3-532,15.6,1366,768,Matte,0,Intel Celeron,Intel Celeron N3060 1.6 GHz (Braswell Dual-Core),0.0,0,Intel HD 400,Chrome OS,Chrome OS,4,16,16,4.3,200.0,200.98
245,7497,Dell i5558-2147BLK Windows 10 Laptop Intel Core i3-5015U Processor 2.1GHz 15.6 6GB 1TB HD Windows 10 Home 64Bit,Dell,Dell Inspiron i5558-2147BLK,15.6,1366,768,Glossy,0,Intel Core i3,Intel Core i3-5015U 2.1 GHz (5th gen Broadwell Dual-Core with Hyper-Threading),0.0,0,Intel HD,Windows,Windows 10,6,0,1000,5.3,399.0,399.0
189,28218,"MSI GV62 8RD-276 15.6"" Performance Gaming Laptop NVIDIA GTX 1050Ti 4G, Intel Core i7-8750H (6 cores), 16GB, 128GB NVMe SSD + 1TB HDD, Red Backlit KB, Win 10 Home, Aluminum Black",MSI,MSI GV62 8RD,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0.0,1,NVIDIA GeForce GTX 1050 Ti,Windows,Windows 10 Home,16,128,1128,4.85,1078.95,1199.99
82,28648,"Asus ZenBook Pro Duo UX581 15.6â€ 4K UHD NanoEdge Bezel Touch, Intel Core i7-9750H, 16GB RAM, 1TB PCIe SSD, GeForce RTX 2060, Innovative Screenpad Plus, Windows 10 Pro - UX581GV-XB74T, Celestial Blue",Asus,Asus ZenBook Pro Duo UX581GV,15.6,3840,2160,Glossy,1,Intel Core i7,Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading),0.0,1,NVIDIA GeForce RTX 2060,Windows,Windows 10 Pro,16,1000,1000,5.51,2489.94,2499.97
